disease_name,has_mayoclinic,has_uptodate,source
Treatment of fibromyalgia in adults not responsive to initial therapies,no,yes,uptodate_only
Treatment of gastrointestinal disease in systemic sclerosis (scleroderma),no,yes,uptodate_only
Treatment of gastroparesis,no,yes,uptodate_only
Treatment of genital herpes simplex virus infection,no,yes,uptodate_only
Treatment of genital herpes simplex virus type 2 in people living with HIV,no,yes,uptodate_only
Treatment of giant cell arteritis,no,yes,uptodate_only
Treatment of gonadotroph and other clinically nonfunctioning adenomas,no,yes,uptodate_only
Treatment of gout flares,no,yes,uptodate_only
Treatment of growth hormone deficiency in children,no,yes,uptodate_only
Treatment of hairy cell leukemia,no,yes,uptodate_only
Treatment of herpes zoster in the immunocompetent host,no,yes,uptodate_only
Treatment of high or very high risk myelodysplastic syndromes,no,yes,uptodate_only
Treatment of histoplasmosis in patients with HIV,no,yes,uptodate_only
Treatment of HIV-2 infection,no,yes,uptodate_only
Treatment of HIV-associated lipodystrophy,no,yes,uptodate_only
Treatment of hoarding disorder in adults,no,yes,uptodate_only
Treatment of hospital-acquired and ventilator-associated pneumonia in adults,no,yes,uptodate_only
Treatment of human papillomavirus associated oropharyngeal cancer,no,yes,uptodate_only
Treatment of hypercalcemia,no,yes,uptodate_only
Treatment of hypernatremia in adults,no,yes,uptodate_only
Treatment of hypertension in asthma and COPD,no,yes,uptodate_only
"Treatment of hypertension in older adults, particularly isolated systolic hypertension",no,yes,uptodate_only
Treatment of hypertension in patients with diabetes mellitus,no,yes,uptodate_only
Treatment of hypertension in patients with heart failure,no,yes,uptodate_only
Treatment of hypertension in pregnant and postpartum patients,no,yes,uptodate_only
Treatment of hypocalcemia,no,yes,uptodate_only
Treatment of hyponatremia: Syndrome of inappropriate antidiuretic hormone secretion (SIADH) and reset osmostat,no,yes,uptodate_only
Treatment of hypopituitarism,no,yes,uptodate_only
Treatment of hypovolemia (dehydration) in children in resource-rich settings,no,yes,uptodate_only
Treatment of idiopathic nephrotic syndrome in children,no,yes,uptodate_only
Treatment of idiopathic pulmonary fibrosis,no,yes,uptodate_only
Treatment of immune-mediated necrotizing myopathy,no,yes,uptodate_only
Treatment of intermittent and mild persistent asthma in adolescents and adults,no,yes,uptodate_only
Treatment of interstitial cystitis/bladder pain syndrome,no,yes,uptodate_only
Treatment of iron deficiency anemia in adults,no,yes,uptodate_only
Treatment of iron deficiency in patients on dialysis,no,yes,uptodate_only
Treatment of iron deficiency in patients with nondialysis chronic kidney disease (CKD),no,yes,uptodate_only
Treatment of irritable bowel syndrome in adults,no,yes,uptodate_only
Treatment of ischemic cardiomyopathy,no,yes,uptodate_only
Treatment of large granular lymphocyte leukemia,no,yes,uptodate_only
Treatment of leptomeningeal disease from solid tumors,no,yes,uptodate_only
Treatment of localized cholangiocarcinoma: Adjuvant and neoadjuvant therapy and prognosis,no,yes,uptodate_only
"Treatment of locally recurrent and unresectable, locally advanced soft tissue sarcoma of the extremities",no,yes,uptodate_only
Treatment of locally recurrent rectal adenocarcinoma,no,yes,uptodate_only
Treatment of locally recurrent squamous cell carcinoma of the head and neck,no,yes,uptodate_only
Treatment of locoregionally advanced (stage III and IV) head and neck cancer: The larynx and hypopharynx,no,yes,uptodate_only
Treatment of locoregionally advanced (stage III and IV) head and neck cancer: The oral cavity,no,yes,uptodate_only
Treatment of low-risk endometrial cancer,no,yes,uptodate_only
Treatment of lower-risk myelodysplastic syndromes (MDS),no,yes,uptodate_only
Treatment of lung infection with Mycobacterium kansasii and other less common nontuberculous mycobacteria in adults,no,yes,uptodate_only
Treatment of Lyme disease,no,yes,uptodate_only
Treatment of male infertility,no,yes,uptodate_only
Treatment of male sexual dysfunction,no,yes,uptodate_only
Treatment of malignant germ cell tumors of the ovary,no,yes,uptodate_only
Treatment of menopausal symptoms with hormone therapy,no,yes,uptodate_only
Treatment of metabolic alkalosis,no,yes,uptodate_only
Treatment of metastatic and recurrent head and neck cancer,no,yes,uptodate_only
Treatment of metastatic breast cancer,no,yes,uptodate_only
Treatment of metastatic breast cancer in older women,no,yes,uptodate_only
Treatment of metastatic mucosal melanoma,no,yes,uptodate_only
Treatment of metastatic urothelial cancer of the bladder and urinary tract,no,yes,uptodate_only
Treatment of minor thermal burns,no,yes,uptodate_only
Treatment of moderate persistent asthma in adolescents and adults,no,yes,uptodate_only
Treatment of moderate to severe dry eye in Sjögren’s disease,no,yes,uptodate_only
Treatment of myalgic encephalomyelitis/chronic fatigue syndrome,no,yes,uptodate_only
Treatment of Mycobacterium avium complex pulmonary infection in adults,no,yes,uptodate_only
Treatment of myoclonus,no,yes,uptodate_only
Treatment of narcolepsy in adults,no,yes,uptodate_only
Treatment of neonatal seizures,no,yes,uptodate_only
Treatment of neutropenic fever syndromes in adults with hematologic malignancies and hematopoietic cell transplant recipients (high-risk patients),no,yes,uptodate_only
Treatment of nocardiosis,no,yes,uptodate_only
Treatment of nodular lymphocyte-predominant Hodgkin lymphoma,no,yes,uptodate_only
Treatment of non-pulmonary Langerhans cell histiocytosis,no,yes,uptodate_only
"Treatment of nontoxic, nonobstructive goiter",no,yes,uptodate_only
Treatment of nontraumatic hip osteonecrosis (avascular necrosis of the femoral head) in adults,no,yes,uptodate_only
Treatment of obsessive-compulsive disorder in children and adolescents,no,yes,uptodate_only
Treatment of obstructive or substernal goiter,no,yes,uptodate_only
Treatment of oppositional defiant and conduct disorders,no,yes,uptodate_only
Treatment of orthostatic and postprandial hypotension,no,yes,uptodate_only
Treatment of osteomyelitis due to nontuberculous mycobacteria in adults,no,yes,uptodate_only
Treatment of osteoporosis in men,no,yes,uptodate_only
Treatment of ovarian cancer,no,yes,uptodate_only
Treatment of Paget disease of bone,no,yes,uptodate_only
Treatment of pancreas divisum,no,yes,uptodate_only
Treatment of paracoccidioidomycosis,no,yes,uptodate_only
Treatment of peripheral spondyloarthritis,no,yes,uptodate_only
Treatment of pheochromocytoma in adults,no,yes,uptodate_only
Treatment of polycystic ovary syndrome in adolescents,no,yes,uptodate_only
Treatment of polycystic ovary syndrome in adults,no,yes,uptodate_only
Treatment of polymyalgia rheumatica,no,yes,uptodate_only
Treatment of postpartum psychosis,no,yes,uptodate_only
Treatment of precocious puberty,no,yes,uptodate_only
Treatment of premenstrual syndrome and premenstrual dysphoric disorder,no,yes,uptodate_only
Treatment of primary aldosteronism,no,yes,uptodate_only
Treatment of primary hypothyroidism in adults,no,yes,uptodate_only
Treatment of primary non-muscle invasive urothelial bladder cancer,no,yes,uptodate_only
Treatment of primary progressive multiple sclerosis in adults,no,yes,uptodate_only
Treatment of primary spontaneous pneumothorax in adults,no,yes,uptodate_only
Treatment of psoriasis in adults,no,yes,uptodate_only
Treatment of psoriatic arthritis,no,yes,uptodate_only
Treatment of pulmonary arterial hypertension (group 1) in adults: Pulmonary hypertension-specific therapy,no,yes,uptodate_only
Treatment of pulmonary sarcoidosis refractory to initial therapy,no,yes,uptodate_only
Treatment of pulmonary tuberculosis in adults with HIV infection: Follow-up after initiation of therapy,no,yes,uptodate_only
Treatment of rabies,no,yes,uptodate_only
Treatment of Raynaud phenomenon: Initial management,no,yes,uptodate_only
Treatment of Raynaud phenomenon: Refractory or progressive ischemia,no,yes,uptodate_only
Treatment of recurrent and metastatic Merkel cell carcinoma,no,yes,uptodate_only
Treatment of recurrent and metastatic nasopharyngeal carcinoma,no,yes,uptodate_only
Treatment of recurrent and resistant dermatomyositis and polymyositis in adults,no,yes,uptodate_only
Treatment of recurrent virus-induced wheezing in young children,no,yes,uptodate_only
Treatment of refractory and relapsed small cell lung cancer,no,yes,uptodate_only
Treatment of relapsed or refractory acute lymphoblastic leukemia in adults,no,yes,uptodate_only
Treatment of relapsed or refractory acute myeloid leukemia,no,yes,uptodate_only
Treatment of relapsed or refractory acute promyelocytic leukemia in adults,no,yes,uptodate_only
Treatment of relapsed or refractory chronic lymphocytic leukemia,no,yes,uptodate_only
Treatment of relapsed or refractory classic Hodgkin lymphoma,no,yes,uptodate_only
Treatment of relapsed or refractory follicular lymphoma,no,yes,uptodate_only
Treatment of relapsed or refractory mantle cell lymphoma,no,yes,uptodate_only
Treatment of relapsed or refractory peripheral T cell lymphoma,no,yes,uptodate_only
Treatment of relapsed/refractory systemic anaplastic large cell lymphoma (sALCL),no,yes,uptodate_only
Treatment of relapsing polychondritis,no,yes,uptodate_only
Treatment of resistant hypertension,no,yes,uptodate_only
Treatment of retroperitoneal fibrosis,no,yes,uptodate_only
Treatment of rheumatoid arthritis in adults resistant to initial biologic DMARD therapy,no,yes,uptodate_only
Treatment of rheumatoid arthritis in adults resistant to initial conventional synthetic (nonbiologic) DMARD therapy,no,yes,uptodate_only
Treatment of rheumatoid vasculitis,no,yes,uptodate_only
Treatment of Rocky Mountain spotted fever,no,yes,uptodate_only
Treatment of Scedosporium and Lomentospora infections,no,yes,uptodate_only
Treatment of scleritis,no,yes,uptodate_only
Treatment of secondary progressive multiple sclerosis in adults,no,yes,uptodate_only
Treatment of secondary spontaneous pneumothorax in adults,no,yes,uptodate_only
Treatment of seizures in children,no,yes,uptodate_only
Treatment of severe asthma in adolescents and adults,no,yes,uptodate_only
Treatment of severe hypovolemia or hypovolemic shock in adults,no,yes,uptodate_only
Treatment of severe malaria,no,yes,uptodate_only
Treatment of Sjögren’s disease: Constitutional and non-sicca organ-based manifestations,no,yes,uptodate_only
Treatment of small bowel neoplasms,no,yes,uptodate_only
Treatment of sporotrichosis,no,yes,uptodate_only
Treatment of stage I and II (early) head and neck cancer: The oral cavity,no,yes,uptodate_only
Treatment of stage I seminoma,no,yes,uptodate_only
Treatment of stage II seminoma,no,yes,uptodate_only
Treatment of superficial burns requiring hospital admission,no,yes,uptodate_only
Treatment of Sézary syndrome,no,yes,uptodate_only
Treatment of T cell prolymphocytic leukemia,no,yes,uptodate_only
Treatment of Takayasu arteritis,no,yes,uptodate_only
Treatment of the carcinoid syndrome,no,yes,uptodate_only
Treatment of thyroid eye disease,no,yes,uptodate_only
Treatment of tinnitus,no,yes,uptodate_only
Treatment of toxic adenoma and toxic multinodular goiter,no,yes,uptodate_only
Treatment of tuberculosis infection (latent tuberculosis) in nonpregnant adults with HIV infection,no,yes,uptodate_only
Treatment of tuberculosis infection (latent tuberculosis) in nonpregnant adults without HIV infection,no,yes,uptodate_only
Treatment of type 2 diabetes mellitus in the older patient,no,yes,uptodate_only
Treatment of uncomplicated falciparum malaria in nonpregnant adults and children,no,yes,uptodate_only
Treatment of unfavorable prognosis early (stage I-II) classic Hodgkin lymphoma in adults,no,yes,uptodate_only
Treatment of unilateral atherosclerotic renal artery stenosis,no,yes,uptodate_only
Treatment of varicella (chickenpox) infection,no,yes,uptodate_only
Treatment of vascular cognitive impairment and dementia,no,yes,uptodate_only
Treatment of vertigo,no,yes,uptodate_only
Treatment of visceral artery aneurysm and pseudoaneurysm,no,yes,uptodate_only
Treatment of vitamin B12 and folate deficiencies,no,yes,uptodate_only
"Treatment options for locally advanced, unresectable, but nonmetastatic cholangiocarcinoma",no,yes,uptodate_only
Treatment protocols for anal cancer,no,yes,uptodate_only
Treatment protocols for bladder and urinary tract cancers,no,yes,uptodate_only
Treatment protocols for breast cancer,no,yes,uptodate_only
Treatment protocols for castration-resistant prostate cancer,no,yes,uptodate_only
Treatment protocols for esophagogastric cancer,no,yes,uptodate_only
Treatment protocols for germ cell tumors,no,yes,uptodate_only
Treatment protocols for gynecologic malignancies,no,yes,uptodate_only
Treatment protocols for hepatobiliary cancer,no,yes,uptodate_only
Treatment protocols for kidney cancer,no,yes,uptodate_only
Treatment protocols for lymphoma,no,yes,uptodate_only
Treatment protocols for melanoma,no,yes,uptodate_only
Treatment protocols for multiple myeloma,no,yes,uptodate_only
